,count,mean,std,min,25%,50%,75%,max
Time,2050.0,95928.60341463414,47423.846551967574,130.0,55913.5,88684.0,139011.0,172751.0
V1,2050.0,-0.15332175142077686,2.3442927272842744,-26.4577446501446,-1.00548336876871,-0.0823413180278446,1.3046660260947527,2.35476071868701
V2,2050.0,0.07781074037712399,1.8495179826761592,-16.4435250012683,-0.5780205924260888,0.1000908755841306,0.835877260277687,16.497471901867
V3,2050.0,-0.17844326624233353,2.261103030275811,-30.1773174564996,-0.9413808946567686,0.145426330209199,1.043070855626395,4.01756141829354
V4,2050.0,0.1426509353856859,1.6784499630251113,-4.08888160372958,-0.8218372966100153,0.0058125111522091,0.855904141928594,11.1908946558522
V5,2050.0,-0.09483673578832033,1.8231688820880199,-25.7911323347667,-0.7384449531155572,-0.0760887951962832,0.5861766526702258,13.367252978665
V6,2050.0,-0.052515870529065985,1.42045082745648,-10.1363710149631,-0.7825555042913535,-0.29591458520493197,0.36769767073744897,16.2461969170432
V7,2050.0,-0.1597079527500486,2.010238823269396,-31.1973285494605,-0.591076695255119,0.02512732858977975,0.5596604896575148,25.2351949863158
V8,2050.0,0.03783168359436027,1.5888954259862862,-37.3534426378925,-0.20467116579717198,0.03063598147386715,0.343797885652792,14.9551067734604
V9,2050.0,-0.09151124397967542,1.1762675907857734,-9.46257260540015,-0.7326675424071125,-0.0677713845492232,0.5809197647764083,7.17363508978592
V10,2050.0,-0.12573261079329515,1.610877842429993,-22.1870885620007,-0.539833548479759,-0.1017850475369595,0.4790555488682927,11.3048420150534
V11,2050.0,0.08586355115126999,1.210952597749584,-2.6972747716561,-0.7342615195232193,-0.018370442084483803,0.7811103775259808,10.446846814514
V12,2050.0,-0.1664297872683936,1.5594795180659953,-17.003289445516,-0.4584132742967475,0.1204200496531215,0.5974768024807673,4.03181998464614
V13,2050.0,-0.01733347197404407,0.9887587092683154,-3.53536956825092,-0.6716594393146036,-0.03185031845482885,0.6599963793339707,3.17727149211757
V14,2050.0,-0.14823966943843278,1.502458549243711,-14.6663889726541,-0.46224674352206974,0.02783718295067755,0.48456064139481625,5.60911140353388
V15,2050.0,-0.031469028503249445,0.919433988133738,-3.67146392161493,-0.624169325886043,0.04916838017206865,0.640469988238169,2.31783242602099
V16,2050.0,-0.09424276316218058,1.2346086518231592,-12.675268899047,-0.503926373840348,0.04169375268022065,0.4986021075435105,3.33407473863214
V17,2050.0,-0.12170911571822651,1.684636546920617,-20.7406637223494,-0.4928079513760392,-0.050563847646027754,0.4287579312986495,6.73938438478335
V18,2050.0,-0.05296398791277351,1.0199591515431552,-8.66881519685045,-0.539912642380309,-0.0137278253616948,0.5088510221127858,3.53125033477791
V19,2050.0,-0.01925835420752415,0.8625514089204124,-3.75322956168983,-0.49172062985874,-0.0269111635899347,0.43181995892577496,5.2283417900513
V20,2050.0,0.01693009330293356,0.6827482420898221,-6.05391549949237,-0.2199325940747595,-0.0626170831171466,0.152968028021373,6.87717747301242
V21,2050.0,0.02960267797044896,0.9389030827145541,-8.75569832116533,-0.21446666489227625,-0.017572755007831647,0.19322634029058977,27.2028391573154
V22,2050.0,-0.005559210152917935,0.7734719874724253,-8.88701714094871,-0.549447971814373,0.0253203660776172,0.5507032853208147,3.46089334478551
V23,2050.0,0.0060645092702176166,0.6950678965590097,-15.9816491909559,-0.152653262889018,-0.0044168102463991495,0.152161962946171,9.14331744799681
V24,2050.0,0.015001892038822835,0.5849080847679173,-2.34854881161898,-0.3438890095110125,0.040663470220412404,0.442465166869828,1.52928266725887
V25,2050.0,-0.019575765527933848,0.5306015339746377,-3.53671623161143,-0.343597587608655,-0.01725122979532985,0.327432029631439,1.7718645796087
V26,2050.0,0.00627128014197599,0.48251559562696983,-1.5002776048754,-0.32018670030336827,-0.055921501632172105,0.270830530943833,2.21598553985419
V27,2050.0,0.0074852151162198306,0.41943252654657864,-7.26348214633855,-0.07219269105179735,0.00195967735151395,0.10047911469074901,3.30771226208724
V28,2050.0,0.00471433805505683,0.25862669051574694,-3.39869936575589,-0.05534907009469213,0.01265358030414215,0.0871700671767935,2.50844310206191
Amount,2050.0,93.78951707317074,262.88576731541417,0.0,6.24,21.975,75.0525,5657.54
Class,2050.0,0.024390243902439025,0.15429508437539408,0.0,0.0,0.0,0.0,1.0
